Date,Depth,Food,Food Addition,Food Consumption,Cadaver Food Contribution,Maximum Temperature,Minimum Temperature,Eggs,Larvae,Larvae Fasting,Larvae Death From Fasting,Pupae,Average Pupal Weight,New Females,Cumulative Females,Oviposition,Untreated Density,Treated Density,Excluded Density,Egg Development Rate,Larvae Development Rate,Pupae Development Rate
2015-1-1,0.51,928769064.53,15000000.00,0.63,1.32,22.58,16.71,84444.64,0.89,0.00,0.00,7.13,1.36,5.50,5.50,0.00,50.00,0.00,0.00,0.18,0.09,0.24
2015-1-2,0.12,928769065.46,0.00,0.39,0.70,21.92,12.77,83600.19,0.88,0.00,0.00,0.00,0.00,2.93,8.43,0.00,50.00,0.00,0.00,0.16,0.06,0.20
2015-1-3,0.00,928769065.21,0.00,0.95,0.32,31.00,10.00,77478.69,0.01,0.00,0.00,0.03,1.23,0.00,8.43,175.27,50.00,0.00,0.00,0.19,0.10,0.25
2015-1-4,0.00,943769065.51,15000000.00,0.02,0.00,34.00,14.00,108688.25,0.00,0.00,0.00,0.03,1.23,0.00,8.43,61291.91,50.00,0.00,0.00,0.24,0.17,0.36
2015-1-5,0.00,943769065.51,0.00,0.00,0.00,34.00,18.00,65114.51,0.00,0.00,0.00,0.03,1.28,0.00,8.43,0.00,50.00,0.00,0.00,0.29,0.23,0.47
2015-1-6,2.69,943769065.51,0.00,0.00,0.00,29.59,22.31,83039.68,19489.21,0.00,0.00,0.00,1.39,0.01,8.44,49572.43,50.00,0.00,0.00,0.27,0.21,0.43
2015-1-7,2.82,958768810.45,15000000.00,255.06,0.08,25.06,20.14,74698.59,21204.37,0.00,0.00,0.00,1.56,0.00,8.44,805.51,50.00,0.00,0.00,0.22,0.14,0.32
2015-1-8,2.59,958768134.24,0.00,676.29,0.38,24.79,19.33,68615.94,21757.43,0.00,0.00,0.00,1.50,0.00,8.44,0.00,50.00,0.00,0.00,0.21,0.13,0.30
2015-1-9,2.24,958765522.12,0.00,2612.50,1.16,28.07,20.56,69508.81,43616.94,0.00,0.00,0.00,1.40,0.00,8.44,32445.50,50.00,0.00,0.00,0.25,0.17,0.37
2015-1-10,3.89,973759279.27,15000000.00,6244.00,4.26,27.14,20.43,61695.05,43269.27,0.00,0.00,0.00,1.27,0.00,8.44,778.80,50.00,0.00,0.00,0.24,0.16,0.35
2015-1-11,4.15,973749391.60,0.00,9891.93,11.46,26.16,18.75,27378.85,72038.67,0.00,0.00,0.00,1.17,0.00,8.44,1.02,50.00,0.00,0.00,0.22,0.14,0.31
2015-1-12,5.80,973728883.90,0.00,20519.16,22.97,26.87,19.62,43912.15,71797.84,0.00,0.00,0.00,0.00,0.00,8.44,19925.59,50.00,0.00,0.00,0.23,0.15,0.34
2015-1-13,5.66,988693809.90,15000000.00,35096.96,46.64,25.32,20.94,39885.01,71085.56,0.00,0.00,0.00,0.00,0.00,8.44,506.10,50.00,0.00,0.00,0.23,0.15,0.33
2015-1-14,5.42,988637892.39,0.00,55964.15,87.10,26.43,19.56,17079.31,89238.00,0.00,0.00,0.00,0.00,0.00,8.44,0.99,50.00,0.00,0.00,0.23,0.15,0.33
2015-1-15,5.16,988535057.87,0.00,102921.62,712.13,26.53,21.11,26753.81,70994.76,0.00,0.00,16913.55,1.57,0.00,8.44,12236.80,50.00,0.00,0.00,0.24,0.16,0.35
2015-1-16,4.86,1003475543.97,15000000.00,60226.04,263.06,26.69,20.36,23991.70,67834.79,0.00,0.00,19072.72,1.57,0.00,8.44,310.81,50.00,0.00,0.00,0.23,0.16,0.34
2015-1-17,5.32,1003385856.98,0.00,89950.05,674.39,27.14,20.43,10091.26,57750.81,0.00,0.00,38234.94,1.40,0.00,8.44,0.71,50.00,0.00,0.00,0.24,0.16,0.35
2015-1-18,5.01,1003327695.69,0.00,58835.68,2035.24,27.14,20.43,16098.98,57364.24,0.00,0.00,21518.96,1.23,6810.65,6819.08,7514.93,50.00,0.00,0.00,0.24,0.16,0.35
2015-1-19,5.80,1018207557.22,15000000.00,122173.71,1118.50,28.13,22.11,13681.02,29845.03,0.00,0.00,44643.39,1.10,937.55,7756.63,190.88,50.00,0.00,0.00,0.26,0.19,0.40
2015-1-20,5.80,1018195329.56,0.00,13346.16,1599.52,22.20,18.20,13462.51,29104.07,0.00,0.00,25839.20,1.22,7792.93,15549.56,0.00,50.00,0.00,0.00,0.19,0.10,0.26
2015-1-21,5.56,1018182287.04,0.00,14642.04,177.02,23.35,16.05,17943.36,28813.03,0.00,0.00,25505.54,1.29,31.24,15580.80,4615.48,50.00,0.00,0.00,0.18,0.09,0.24
2015-1-22,5.26,1033139932.46,15000000.00,42531.60,2190.88,25.71,21.00,12374.81,32237.66,0.00,0.00,416.97,1.43,10307.96,25888.76,117.22,50.00,0.00,0.00,0.23,0.15,0.34
2015-1-23,4.99,1033081156.95,0.00,60966.39,671.68,26.43,19.56,9797.36,16037.29,0.00,0.00,16375.25,1.48,169.28,26058.04,0.00,50.00,0.00,0.00,0.23,0.15,0.33
