Date,Minimum Temp (C),Mean Temperature (C),Maximum Temp (C),Rain (mm),Relative Humidity %,CloudCover,Mean Wind SpeedKm/h
2017-7-1,  3,  12,  20,  0.00,  81,,  10
2017-7-2,  5,  13,  21,  0.00,  73,,  18
2017-7-3,  7,  14,  22,  0.00,  68,,  29
2017-7-4,  12,  17,  22,  0.00,  75,,  34
2017-7-5,  10,  13,  16,  2.03,  76,,  24
2017-7-6,  8,  10,  12,  0.00,  85,,  10
2017-7-7,  7,  9,  11,  3.05,  97,,  13
2017-7-8,  8,  10,  13,  0.00,  80,,  16
2017-7-9,  7,  9,  12,  1.02,  94,,  10
2017-7-10,  9,  11,  13,  0.00,  89,,  13
2017-7-11,  3,  8,  13,  0.00,  84,,  11
2017-7-12,  10,  14,  20,  0.00,  90,,  18
2017-7-13,  10,  16,  22,  0.00,  86,,  13
2017-7-14,  10,  13,  18,  0.00,  80,,  13
2017-7-15,  4,  13,  13,  0.00,  77,,  14
2017-7-16,  1,  5,  9,  0.00,  58,,  26
2017-7-17,  -7,  2,  12,  0.00,  48,,  11
2017-7-18,  -5,  7,  18,  0.00,  53,,  10
2017-7-19,  -3,  9,  21,  0.00,  50,,  14
2017-7-20,  -2,  10,  21,  0.00,  52,,  10
2017-7-21,  0,  11,  21,  0.00,  56,,  10
2017-7-22,  3,  13,  23,  0.00,  57,,  19
2017-7-23,  7,  16,  26,  0.00,  70,,  14
2017-7-24,  8,  13,  19,  0.00,  70,,  21
2017-7-25,  4,  10,  15,  0.00,  87,,  10
2017-7-26,  9,  13,  16,  0.00,  91,,  10
2017-7-27,  13,  20,  27,  0.00,  79,,  6
2017-7-28,  11,  20,  29,  0.00,  61,,  16
2017-7-29,  9,  13,  17,  0.00,  89,,  11
2017-7-30,  8,  11,  11,  0.00,  85,,  27
2017-7-31,  7,  8,  9,  0.00,  94,,  16
2017-8-1,  9,  10,  11,  3.05,  98,,  13
2017-8-2,  7,  11,  16,  0.00,  78,,  16
2017-8-3,  -1,  9,  19,  0.00,  76,,  5
2017-8-4,  1,  10,  19,  0.00,  74,,  13
2017-8-5,  4,  13,  22,  0.00,  69,,  21
2017-8-6,  7,  17,  26,  0.00,  70,,  13
2017-8-7,  11,  14,  17,  5.08,  90,,  14
2017-8-8,  10,  14,  18,  0.00,  77,,  14
2017-8-9,  3,  10,  17,  0.00,  80,,  14
2017-8-10,  11,  14,  18,  0.00,  78,,  18
