Date,Minimum Temp (C),Mean Temperature (C),Maximum Temp (C),Rain (mm),Relative Humidity %,CloudCover,Mean Wind SpeedKm/h
2017-7-1,  5,  13,  21,  0.00,  61,,  18
2017-7-2,  6,  13,  20,  0.00,  79,,  27
2017-7-3,  10,  17,  23,  0.00,  72,,  43
2017-7-4,  12,  17,  21,  41.91,  79,,  39
2017-7-5,  8,  11,  15,  0.00,  76,,  23
2017-7-6,  8,  11,  14,  0.00,  73,,  11
2017-7-7,  5,  7,  8,  0.00,  97,,  13
2017-7-8,  6,  12,  18,  0.00,  79,,  19
2017-7-9,  4,  10,  16,  0.00,  86,,  16
2017-7-10,  6,  8,  10,  0.51,  90,,  14
2017-7-11,  3,  7,  10,  0.00,  86,,  16
2017-7-12,  8,  11,  14,  0.00,  95,,  18
2017-7-13,  9,  12,  16,  0.00,  92,,  8
2017-7-14,  5,  10,  16,  0.00,  76,,  10
2017-7-15,  4,  8,  12,  0.00,  60,,  24
2017-7-16,  -3,  2,  6,  0.00,  51,,  24
2017-7-17,  -4,  4,  14,  0.00,  45,,  13
2017-7-18,  -2,  9,  20,  0.00,  27,,  14
2017-7-19,  1,  11,  21,  0.00,  37,,  14
2017-7-20,  3,  11,  20,  0.00,  40,,  13
2017-7-21,  4,  12,  20,  0.00,  42,,  16
2017-7-22,  7,  15,  23,  0.00,  36,,  21
2017-7-23,  4,  11,  17,  0.00,  59,,  14
2017-7-24,  7,  12,  17,  0.00,  48,,  13
2017-7-25,  6,  10,  14,  0.00,  85,,  11
2017-7-26,  7,  9,  12,  0.00,  95,,  10
2017-7-27,  9,  14,  19,  0.00,  89,,  18
2017-7-28,  8,  12,  17,  0.00,  90,,  10
2017-7-29,  10,  11,  12,  0.51,  93,,  18
2017-7-30,  6,  7,  9,  0.00,  57,,  21
2017-7-31,  3,  7,  10,  0.00,  75,,  8
2017-8-1,  6,  8,  9,  0.00,  91,,  10
2017-8-2,  4,  11,  17,  0.00,  70,,  11
2017-8-3,  2,  12,  22,  0.00,  59,,  14
2017-8-4,  6,  13,  21,  0.00,  65,,  18
2017-8-5,  6,  14,  22,  0.00,  67,,  31
2017-8-6,  7,  16,  25,  0.00,  65,,  10
2017-8-7,  10,  16,  22,  0.00,  69,,  16
2017-8-8,  9,  13,  18,  0.00,  69,,  19
2017-8-9,  6,  11,  17,  0.00,  69,,  26
2017-8-10,  9,  12,  15,  1.02,  84,,  24
2017-8-11,  10,  12,  15,  5.08,  91,,  13
2017-8-12,  6,  11,  15,  0.00,  61,,  21
2017-8-13,  1,  11,  20,  0.00,  46,,  18
2017-8-14,  5,  12,  20,  0.00,  52,,  16
2017-8-15,  6,  14,  22,  0.00,  53,,  13
2017-8-16,  2,  11,  21,  0.00,  47,,  16
2017-8-17,  5,  16,  26,  0.00,  47,,  11
2017-8-18,  7,  18,  28,  0.00,  51,,  18
2017-8-19,  9,  13,  17,  0.00,  47,,  19
2017-8-20,  2,  10,  18,  0.00,  43,,  14
2017-8-21,  7,  16,  24,  0.00,  31,,  31
2017-8-22,  8,  16,  24,  0.00,  32,,  45
2017-8-23,  8,  12,  16,  0.00,  49,,  23
2017-8-24,  3,  13,  23,  0.00,  63,,  11
2017-8-25,  9,  12,  13,  0.00,  91,,  13
